Id,SalePrice
2734,139589.39045538302
2735,133618.432017615
2736,142035.24395660998
2737,124653.52221441075
2738,128276.70868285478
2739,161266.17869902478
2740,140467.66990987054
2741,150697.92709853614
2742,155680.59902215475
2743,145740.4142521419
2744,156557.79406127497
2745,138666.20488412102
2746,136736.65475824237
2747,142039.08089999342
2748,119089.63616391835
2749,129796.20225866404
2750,132644.4385929997
2751,136311.70200991342
2752,210798.51754397678
2753,157458.67406421027
2754,233957.51956611115
2755,128165.09633464192
2756,99110.51911838418
2757,63908.49635738629
2758,81054.15777950134
2759,160223.85503428336
2760,127918.91023997283
2761,146625.12514606252
2762,147758.91812039184
2763,180704.68371831923
2764,138888.5135677628
2765,279745.32179814856
2766,141571.8820488052
2767,90963.50644499701
2768,135935.27798948207
2769,135606.50626576104
2770,139696.4654440984
2771,112638.56826100136
2772,113263.62157704135
2773,159439.57123035283
2774,137576.26242922584
2775,119213.86822622416
2776,137655.9177574584
2777,141419.30050456946
2778,108188.37990939795
2779,128881.18789829657
2780,98041.65018384975
2781,98317.09725176968
2782,90215.47401212486
2783,107444.26024305889
2784,127056.74148205048
2785,133181.596682725
2786,69831.66491873663
2787,123124.53850343404
2788,72258.51424276821
2789,181454.95357553175
2790,96966.0212405346
2791,116040.61775362934
2792,53416.92334259093
2793,177061.6114902562
2794,101387.4347257263
2795,125502.64722146728
2796,103463.5343630201
2797,195216.33530371997
2798,112354.46283014827
2799,121856.11872155545
2800,60493.171625714596
2801,109874.48773037325
2802,135695.37488386134
2803,179034.0990082964
2804,137491.7479029544
2805,103048.06835922805
2806,76356.1046044787
2807,155713.54495319404
2808,154624.95737070637
2809,141109.267692935
2810,132920.9358582576
2811,160065.56347136846
2812,158916.38603163438
2813,161334.94197022397
2814,152390.0626354512
2815,98333.65889293716
2816,255267.34078913747
2817,147970.40031504325
2818,132310.25170895876
2819,154705.695503829
2820,141557.08650502915
2821,106178.86634940276
2822,208833.09647085489
2823,312369.6735059151
2824,190731.59677571937
2825,147051.81726226048
2826,131037.97108079946
2827,133268.8140750005
2828,211675.83918562267
2829,212604.0807569925
2830,227780.44742171193
2831,174061.5829773838
2832,250213.86702942764
2833,299625.17649089405
2834,219041.36111996497
2835,220844.8154401984
2836,190723.59624255262
2837,148644.05806201432
2838,148934.57304417284
2839,172477.6822174163
2840,197955.76493590878
2841,208440.6488563746
2842,225257.7688645817
2843,154176.61344489624
2844,161489.2065381282
2845,118686.97527235317
2846,210502.7927424359
2847,202828.4399569438
2848,214340.0278450352
2849,202679.40680805343
2850,276164.00375608366
2851,224342.8092904259
2852,223983.78971496696
2853,237553.20926707448
2854,141186.47772346833
2855,205874.27083462005
2856,199764.96004621263
2857,186379.1433800222
2858,197613.6382074863
2859,127548.31924421749
2860,128569.41151574414
2861,115690.15951670092
2862,186647.9256786725
2863,131022.5500231123
2864,243391.69250671432
2865,139780.83325017878
2866,133027.23480736063
2867,100086.98541865766
2868,94159.94401030574
2869,116784.20069859506
2870,128035.07668520998
2871,79862.83332696138
2872,43081.953641999644
2873,103081.40423161972
2874,139720.69199487404
2875,113083.07774023773
2876,165941.38579807736
2877,140781.88680173934
2878,170519.28256190917
2879,142133.88360403094
2880,101324.58212680963
2881,158796.9164120056
2882,180276.21937906023
2883,197731.40540877526
2884,192905.7786390466
2885,199232.79162147918
2886,233671.59271985525
2887,94976.62215915069
2888,133706.13245486998
2889,52383.19311493578
2890,85351.17012631355
2891,139877.39576374166
2892,48964.84807338906
2893,90384.19614107569
2894,49908.26738358017
2895,317239.5904689658
2896,287898.58399434685
2897,209963.6235188587
2898,143345.9916883159
2899,213320.40815406493
2900,159408.12973077886
2901,210407.96073876575
2902,195451.32100669332
2903,344393.7484708101
2904,346151.51043787925
2905,88134.54864369062
2906,203908.86977565062
2907,110456.01230074055
2908,134842.54806821232
2909,138121.8427736138
2910,78148.7273505638
2911,78348.43404891624
2912,144281.6255750269
2913,77467.49824267885
2914,73869.53270861923
2915,81045.25888919251
2916,75114.37085858714
2917,158927.22799560375
2918,117111.48507667854
2919,213288.0257045949
